q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0011091232299804688,0.003520965576171875,0.008067846298217773,0.002611875534057617,0.005834341049194336,0.0067234039306640625,0.006543874740600586,0.007753849029541016,0.006564140319824219,0.005465507507324219,0.006715536117553711,0.0010471343994140625,0.004873991012573242,0.009138822555541992,0.015397787094116211,0.006348133087158203,0.0067119598388671875,0.0035333633422851562,0.00730586051940918,0.0005741119384765625,0.0011229515075683594,0.0011835098266601562,0.007074832916259766
0.0008363723754882812,0.002401113510131836,0.012286186218261719,0.0025644302368164062,0.0059185028076171875,0.008073091506958008,0.0075337886810302734,0.005448341369628906,0.005053520202636719,0.00968027114868164,0.0026252269744873047,0.0019736289978027344,0.004690885543823242,0.007915496826171875,0.013924360275268555,0.0028777122497558594,0.005210399627685547,0.005257129669189453,0.007822275161743164,0.0005662441253662109,0.0009815692901611328,0.0012083053588867188,0.01096487045288086
0.0007789134979248047,0.0027816295623779297,0.008669614791870117,0.004003047943115234,0.003657102584838867,0.015057563781738281,0.008127212524414062,0.0050051212310791016,0.008706331253051758,0.006747722625732422,0.0027313232421875,0.0009946823120117188,0.00784921646118164,0.00900411605834961,0.0117950439453125,0.005930423736572266,0.00678253173828125,0.003390789031982422,0.01041412353515625,0.0005993843078613281,0.0012328624725341797,0.0011763572692871094,0.006063699722290039
0.0007405281066894531,0.0023353099822998047,0.011645793914794922,0.0031168460845947266,0.0035250186920166016,0.009564876556396484,0.0074329376220703125,0.0051517486572265625,0.006785154342651367,0.005652904510498047,0.0027844905853271484,0.0010745525360107422,0.005319356918334961,0.012120246887207031,0.012334346771240234,0.004209995269775391,0.006988525390625,0.003737211227416992,0.0072612762451171875,0.0005939006805419922,0.0010132789611816406,0.00205230712890625,0.006945610046386719
0.0010251998901367188,0.0024001598358154297,0.009338140487670898,0.004461765289306641,0.003949403762817383,0.009125232696533203,0.010777473449707031,0.00640559196472168,0.005593299865722656,0.009637117385864258,0.002827167510986328,0.0016722679138183594,0.005339145660400391,0.012602806091308594,0.013980865478515625,0.004782199859619141,0.005995512008666992,0.004271268844604492,0.009274721145629883,0.00069427490234375,0.0017855167388916016,0.0013077259063720703,0.005801200866699219
0.0010309219360351562,0.002482891082763672,0.009590864181518555,0.005026578903198242,0.003840923309326172,0.012099742889404297,0.008716821670532227,0.009718179702758789,0.006047248840332031,0.0062677860260009766,0.005835056304931641,0.0010914802551269531,0.007446765899658203,0.0120391845703125,0.014108419418334961,0.0031876564025878906,0.006073951721191406,0.0050716400146484375,0.008110523223876953,0.0006496906280517578,0.0009629726409912109,0.0011906623840332031,0.006070852279663086
0.0007929801940917969,0.002974987030029297,0.008442401885986328,0.0030755996704101562,0.0034706592559814453,0.006658077239990234,0.006887674331665039,0.007861137390136719,0.005037546157836914,0.0057141780853271484,0.002660989761352539,0.0010528564453125,0.007661104202270508,0.009450197219848633,0.012798547744750977,0.005536317825317383,0.005658149719238281,0.003846406936645508,0.009639978408813477,0.0006568431854248047,0.0012576580047607422,0.0013120174407958984,0.010150671005249023
0.0009047985076904297,0.0024335384368896484,0.008411407470703125,0.002790212631225586,0.00351715087890625,0.00687861442565918,0.006471157073974609,0.00719761848449707,0.0050258636474609375,0.009400367736816406,0.002981424331665039,0.0010557174682617188,0.004584312438964844,0.012997627258300781,0.013039112091064453,0.0029637813568115234,0.00788569450378418,0.003489971160888672,0.007199287414550781,0.0006146430969238281,0.0009472370147705078,0.0020720958709716797,0.0056188106536865234
0.0013415813446044922,0.003264904022216797,0.007849454879760742,0.002763032913208008,0.0035371780395507812,0.006586551666259766,0.00698399543762207,0.008860349655151367,0.005277156829833984,0.0055353641510009766,0.002800464630126953,0.0009868144989013672,0.009262800216674805,0.00894474983215332,0.012067794799804688,0.0030248165130615234,0.006801128387451172,0.003801107406616211,0.007117509841918945,0.0005903244018554688,0.0020668506622314453,0.0013403892517089844,0.005677461624145508
0.0008397102355957031,0.0022652149200439453,0.008179187774658203,0.005753755569458008,0.0033903121948242188,0.006406068801879883,0.006467342376708984,0.0050961971282958984,0.005057573318481445,0.005494832992553711,0.0033957958221435547,0.0012204647064208984,0.0060923099517822266,0.00783228874206543,0.015718460083007812,0.0029659271240234375,0.006764411926269531,0.006811380386352539,0.01066279411315918,0.0006587505340576172,0.0010192394256591797,0.001207590103149414,0.00869441032409668
0.0007848739624023438,0.004925966262817383,0.009165525436401367,0.002626657485961914,0.0034766197204589844,0.006702899932861328,0.008252859115600586,0.006674051284790039,0.004979133605957031,0.009222269058227539,0.0031425952911376953,0.0010650157928466797,0.00463557243347168,0.007901430130004883,0.014994621276855469,0.0029065608978271484,0.0052530765533447266,0.003818511962890625,0.0077092647552490234,0.0006816387176513672,0.0009713172912597656,0.0012760162353515625,0.00946497917175293
0.0007462501525878906,0.002604961395263672,0.009126663208007812,0.002777576446533203,0.004793643951416016,0.007126569747924805,0.00742030143737793,0.0057103633880615234,0.0056972503662109375,0.00632023811340332,0.0035347938537597656,0.00148773193359375,0.005066633224487305,0.008244514465332031,0.016484498977661133,0.0043697357177734375,0.005727529525756836,0.006124734878540039,0.008863210678100586,0.0005655288696289062,0.0009441375732421875,0.0017666816711425781,0.022723674774169922
0.0008766651153564453,0.004617214202880859,0.009274005889892578,0.002871990203857422,0.004036664962768555,0.0066852569580078125,0.007910490036010742,0.005286216735839844,0.005128383636474609,0.005594491958618164,0.004326581954956055,0.0009844303131103516,0.006527900695800781,0.007991552352905273,0.015819549560546875,0.0030558109283447266,0.006440639495849609,0.006372213363647461,0.007376909255981445,0.0008671283721923828,0.0010576248168945312,0.001299142837524414,0.0066072940826416016
0.0009045600891113281,0.0023927688598632812,0.00933694839477539,0.002611398696899414,0.0054416656494140625,0.007982492446899414,0.007192850112915039,0.005272388458251953,0.005063295364379883,0.005522012710571289,0.0059244632720947266,0.001058816909790039,0.006244659423828125,0.00796818733215332,0.015252828598022461,0.0029897689819335938,0.009189128875732422,0.0040323734283447266,0.007321357727050781,0.0005812644958496094,0.0010371208190917969,0.0012340545654296875,0.00717926025390625
0.0008184909820556641,0.0023975372314453125,0.01240396499633789,0.0052089691162109375,0.0034575462341308594,0.009797811508178711,0.009570837020874023,0.007104635238647461,0.006880998611450195,0.0059947967529296875,0.002890348434448242,0.001088857650756836,0.004660844802856445,0.01096653938293457,0.014057159423828125,0.0028409957885742188,0.005331754684448242,0.0040624141693115234,0.007744312286376953,0.0009014606475830078,0.0010657310485839844,0.0013124942779541016,0.005866289138793945
0.0010135173797607422,0.0025148391723632812,0.009883642196655273,0.0031042098999023438,0.003821849822998047,0.008025884628295898,0.006654262542724609,0.009301900863647461,0.005677223205566406,0.0053462982177734375,0.0029566287994384766,0.0011327266693115234,0.004683017730712891,0.00894927978515625,0.01194143295288086,0.006142616271972656,0.00527644157409668,0.004888057708740234,0.010829687118530273,0.0005707740783691406,0.0009653568267822266,0.0012171268463134766,0.0055620670318603516
0.0007696151733398438,0.002811908721923828,0.010983705520629883,0.003154277801513672,0.003851652145385742,0.010368585586547852,0.007114887237548828,0.005516529083251953,0.009445428848266602,0.006038665771484375,0.003421783447265625,0.001049041748046875,0.008835315704345703,0.009809017181396484,0.01623678207397461,0.003532886505126953,0.006060123443603516,0.00706791877746582,0.008471965789794922,0.0006625652313232422,0.0010197162628173828,0.002572774887084961,0.015070438385009766
0.0008769035339355469,0.002410888671875,0.01281285285949707,0.002826690673828125,0.00408935546875,0.013927459716796875,0.006521701812744141,0.008746623992919922,0.006322145462036133,0.005650997161865234,0.0027952194213867188,0.0010600090026855469,0.008539915084838867,0.008073568344116211,0.013977527618408203,0.003084421157836914,0.007039308547973633,0.0036661624908447266,0.01104736328125,0.0005955696105957031,0.0014009475708007812,0.0012638568878173828,0.005301713943481445
0.0009500980377197266,0.0028052330017089844,0.00983119010925293,0.0026941299438476562,0.0034027099609375,0.01102304458618164,0.0080718994140625,0.004872560501098633,0.006543397903442383,0.008623838424682617,0.002845287322998047,0.0014986991882324219,0.0057392120361328125,0.01268315315246582,0.013832569122314453,0.004848957061767578,0.005269527435302734,0.0051267147064208984,0.008212804794311523,0.0005865097045898438,0.0010335445404052734,0.0013041496276855469,0.009451150894165039
0.0008525848388671875,0.0024073123931884766,0.00848078727722168,0.0050356388092041016,0.003519296646118164,0.006594657897949219,0.009963274002075195,0.005415439605712891,0.0064239501953125,0.0054171085357666016,0.0056247711181640625,0.0009813308715820312,0.00612187385559082,0.007828474044799805,0.01575613021850586,0.0029592514038085938,0.005438089370727539,0.003824949264526367,0.00718998908996582,0.0009171962738037109,0.0010807514190673828,0.0013134479522705078,0.005415439605712891
0.0007545948028564453,0.002375364303588867,0.013204097747802734,0.00279998779296875,0.003575563430786133,0.007745504379272461,0.006980180740356445,0.006615400314331055,0.008763313293457031,0.005728244781494141,0.002930879592895508,0.0011320114135742188,0.005137205123901367,0.00883793830871582,0.01398611068725586,0.0038542747497558594,0.005356311798095703,0.0037224292755126953,0.007608652114868164,0.0005831718444824219,0.0009770393371582031,0.0012421607971191406,0.007543802261352539
0.001096963882446289,0.003731250762939453,0.008406400680541992,0.004036903381347656,0.0040280818939208984,0.007141828536987305,0.007506132125854492,0.007213592529296875,0.00558924674987793,0.005723476409912109,0.005940675735473633,0.0013356208801269531,0.005507946014404297,0.009711265563964844,0.016056299209594727,0.0034122467041015625,0.005890607833862305,0.007300615310668945,0.009480476379394531,0.0005970001220703125,0.001331329345703125,0.0013284683227539062,0.009511232376098633
0.0008306503295898438,0.0028994083404541016,0.008753061294555664,0.0042035579681396484,0.0046100616455078125,0.006665229797363281,0.013989925384521484,0.007436275482177734,0.006940603256225586,0.005686283111572266,0.0027036666870117188,0.0010166168212890625,0.008311271667480469,0.008828401565551758,0.013225793838500977,0.0027649402618408203,0.008725404739379883,0.003782987594604492,0.006979227066040039,0.0005819797515869141,0.0011258125305175781,0.0013222694396972656,0.0056035518646240234
0.0012068748474121094,0.0024640560150146484,0.012682914733886719,0.00433802604675293,0.0037169456481933594,0.008784294128417969,0.0069196224212646484,0.005114555358886719,0.009130716323852539,0.005684375762939453,0.0027306079864501953,0.0010998249053955078,0.005014896392822266,0.008658170700073242,0.013138532638549805,0.0034134387969970703,0.005627870559692383,0.00407719612121582,0.007375001907348633,0.0010483264923095703,0.0010912418365478516,0.0012810230255126953,0.005699872970581055
0.0008075237274169922,0.0027856826782226562,0.009098052978515625,0.002851724624633789,0.004020214080810547,0.010008811950683594,0.007371187210083008,0.0054509639739990234,0.010329961776733398,0.006082057952880859,0.0031728744506835938,0.0010514259338378906,0.008560657501220703,0.008661270141601562,0.012804508209228516,0.005441188812255859,0.007418155670166016,0.0038709640502929688,0.00811004638671875,0.0005841255187988281,0.001043081283569336,0.0021941661834716797,0.006363391876220703
0.0009100437164306641,0.0022821426391601562,0.008660316467285156,0.003972291946411133,0.0036554336547851562,0.006795644760131836,0.008291959762573242,0.005515575408935547,0.006062030792236328,0.0055751800537109375,0.005053520202636719,0.0010540485382080078,0.005116701126098633,0.008014440536499023,0.020719528198242188,0.0029172897338867188,0.005443572998046875,0.006157636642456055,0.007234096527099609,0.0005671977996826172,0.001028299331665039,0.0017287731170654297,0.005809307098388672
0.0008614063262939453,0.0024445056915283203,0.014071226119995117,0.0036613941192626953,0.003492116928100586,0.009998798370361328,0.0076901912689208984,0.0055882930755615234,0.005254983901977539,0.007653236389160156,0.0028824806213378906,0.0011332035064697266,0.0058133602142333984,0.009520769119262695,0.014781713485717773,0.0029740333557128906,0.006835460662841797,0.0036504268646240234,0.007615327835083008,0.0015430450439453125,0.0010797977447509766,0.0012784004211425781,0.0063860416412353516
0.0008709430694580078,0.0028579235076904297,0.009195089340209961,0.003711700439453125,0.0059206485748291016,0.006849527359008789,0.008741378784179688,0.005815982818603516,0.00934290885925293,0.006011962890625,0.002763032913208008,0.0009608268737792969,0.00954127311706543,0.011970996856689453,0.016633272171020508,0.004109382629394531,0.0059070587158203125,0.00538945198059082,0.009414434432983398,0.0005631446838378906,0.0009300708770751953,0.0018029212951660156,0.006010770797729492
0.0007188320159912109,0.003208160400390625,0.007833719253540039,0.0026671886444091797,0.006401538848876953,0.006670951843261719,0.006394624710083008,0.00969243049621582,0.005364656448364258,0.005608558654785156,0.002757549285888672,0.0009686946868896484,0.009384632110595703,0.009353399276733398,0.011988401412963867,0.002967357635498047,0.006430864334106445,0.003512144088745117,0.00732874870300293,0.0005457401275634766,0.0009856224060058594,0.0013072490692138672,0.005906105041503906
0.0009531974792480469,0.0027289390563964844,0.009209156036376953,0.0049686431884765625,0.004064798355102539,0.008283853530883789,0.007479429244995117,0.00667119026184082,0.00551295280456543,0.00601959228515625,0.0027053356170654297,0.0010099411010742188,0.0074956417083740234,0.009729623794555664,0.014455556869506836,0.003448963165283203,0.006061553955078125,0.004087924957275391,0.011667728424072266,0.0006730556488037109,0.0010089874267578125,0.0012907981872558594,0.006111621856689453
0.0010251998901367188,0.003577709197998047,0.008312702178955078,0.002767324447631836,0.0034537315368652344,0.0066411495208740234,0.007493257522583008,0.005408048629760742,0.0052337646484375,0.009632587432861328,0.002863645553588867,0.0012145042419433594,0.006080150604248047,0.008337736129760742,0.013393878936767578,0.003061056137084961,0.00809478759765625,0.003472566604614258,0.007303476333618164,0.0006296634674072266,0.0009942054748535156,0.0017313957214355469,0.005589962005615234
0.0008249282836914062,0.0023832321166992188,0.00870370864868164,0.0026988983154296875,0.006666660308837891,0.006808757781982422,0.006453037261962891,0.00889134407043457,0.005983829498291016,0.0054492950439453125,0.002859830856323242,0.0009441375732421875,0.007813453674316406,0.00989222526550293,0.016741037368774414,0.0029594898223876953,0.008344173431396484,0.003744840621948242,0.007112026214599609,0.0010006427764892578,0.0011467933654785156,0.0012564659118652344,0.006758451461791992
0.0011484622955322266,0.0036749839782714844,0.008650064468383789,0.005701303482055664,0.004000425338745117,0.0277862548828125,0.010648965835571289,0.0064203739166259766,0.005705833435058594,0.023518800735473633,0.0028200149536132812,0.002279996871948242,0.005126953125,0.008619546890258789,0.013122797012329102,0.0034530162811279297,0.005830526351928711,0.0043833255767822266,0.01108551025390625,0.0005645751953125,0.0009813308715820312,0.0012919902801513672,0.005680084228515625
0.001026153564453125,0.002336740493774414,0.010406970977783203,0.0028624534606933594,0.0034742355346679688,0.00970911979675293,0.007097721099853516,0.005409955978393555,0.006524324417114258,0.005763530731201172,0.0027549266815185547,0.001031637191772461,0.005340099334716797,0.007993221282958984,0.011989593505859375,0.00457000732421875,0.0069463253021240234,0.003561258316040039,0.010674476623535156,0.0005679130554199219,0.0010886192321777344,0.0012309551239013672,0.005733489990234375
0.0010530948638916016,0.0023958683013916016,0.009871482849121094,0.00279998779296875,0.006480693817138672,0.008162260055541992,0.009256839752197266,0.00535130500793457,0.005050182342529297,0.005924224853515625,0.0036444664001464844,0.0010247230529785156,0.004731416702270508,0.007777214050292969,0.014041423797607422,0.002929210662841797,0.005737781524658203,0.0064046382904052734,0.007273435592651367,0.0005726814270019531,0.0011734962463378906,0.0013043880462646484,0.00564265251159668
0.0007963180541992188,0.0032682418823242188,0.010300874710083008,0.002884387969970703,0.004036903381347656,0.006967782974243164,0.0071756839752197266,0.0069370269775390625,0.005491733551025391,0.009797334671020508,0.0033483505249023438,0.0010876655578613281,0.004952669143676758,0.011539697647094727,0.013911724090576172,0.0030405521392822266,0.0059621334075927734,0.003922939300537109,0.008989334106445312,0.0006694793701171875,0.0010540485382080078,0.001565694808959961,0.005905628204345703
0.0007281303405761719,0.002348661422729492,0.011857748031616211,0.004863739013671875,0.003373384475708008,0.009689569473266602,0.010198116302490234,0.005101442337036133,0.005998373031616211,0.005460262298583984,0.005867958068847656,0.0010528564453125,0.006388664245605469,0.00834202766418457,0.016448020935058594,0.0027799606323242188,0.005178213119506836,0.005585670471191406,0.007620811462402344,0.0005736351013183594,0.0010843276977539062,0.001210927963256836,0.005506992340087891
0.0007951259613037109,0.005366325378417969,0.009935617446899414,0.002719402313232422,0.0037949085235595703,0.008124113082885742,0.006895780563354492,0.006063222885131836,0.009975910186767578,0.0068569183349609375,0.0030379295349121094,0.0011928081512451172,0.008627891540527344,0.009638547897338867,0.01366567611694336,0.0029180049896240234,0.0059201717376708984,0.0034847259521484375,0.011329174041748047,0.0006577968597412109,0.0009565353393554688,0.0013117790222167969,0.0062868595123291016
0.0007660388946533203,0.0023527145385742188,0.008872747421264648,0.002810955047607422,0.0034227371215820312,0.00646519660949707,0.00768589973449707,0.005224704742431641,0.005212306976318359,0.005465507507324219,0.004468202590942383,0.0009987354278564453,0.005875110626220703,0.007903814315795898,0.016049861907958984,0.0029006004333496094,0.005296945571899414,0.00625157356262207,0.00933074951171875,0.0005643367767333984,0.0009837150573730469,0.0025565624237060547,0.00553584098815918
0.0008652210235595703,0.002336263656616211,0.008393049240112305,0.0028367042541503906,0.0035178661346435547,0.006493568420410156,0.006524801254272461,0.006601810455322266,0.0051534175872802734,0.005425930023193359,0.0035326480865478516,0.0015118122100830078,0.0049250125885009766,0.007831573486328125,0.015183448791503906,0.0040378570556640625,0.005023956298828125,0.0033431053161621094,0.008707523345947266,0.0005657672882080078,0.0009670257568359375,0.0021126270294189453,0.0054531097412109375
0.0008561611175537109,0.0023305416107177734,0.008734464645385742,0.0027840137481689453,0.003565549850463867,0.0062940120697021484,0.006937742233276367,0.005102634429931641,0.005134105682373047,0.005563259124755859,0.004998445510864258,0.000993490219116211,0.005740642547607422,0.009148836135864258,0.016460418701171875,0.003054380416870117,0.005550384521484375,0.003939390182495117,0.0076596736907958984,0.0007634162902832031,0.0012199878692626953,0.0011572837829589844,0.007034778594970703
0.0011768341064453125,0.0038633346557617188,0.012248992919921875,0.002683877944946289,0.007633686065673828,0.0073528289794921875,0.007197141647338867,0.005604982376098633,0.009118795394897461,0.006018400192260742,0.00398564338684082,0.0009784698486328125,0.005192995071411133,0.011986970901489258,0.014971494674682617,0.0058441162109375,0.007081508636474609,0.0038251876831054688,0.008277177810668945,0.0006649494171142578,0.0009374618530273438,0.0011920928955078125,0.006624460220336914
0.0009312629699707031,0.002540111541748047,0.01291656494140625,0.003722667694091797,0.0034911632537841797,0.010467290878295898,0.007715702056884766,0.0051860809326171875,0.008035898208618164,0.006589174270629883,0.0029921531677246094,0.0017075538635253906,0.0048980712890625,0.00948023796081543,0.016753435134887695,0.0035390853881835938,0.0057353973388671875,0.0038976669311523438,0.008254051208496094,0.0005700588226318359,0.0010373592376708984,0.002403736114501953,0.0056743621826171875
0.00089263916015625,0.002504587173461914,0.011713504791259766,0.0027742385864257812,0.004532814025878906,0.009871482849121094,0.006328582763671875,0.006471157073974609,0.005503177642822266,0.005672931671142578,0.002741575241088867,0.0010764598846435547,0.004736661911010742,0.008559703826904297,0.013863563537597656,0.0029234886169433594,0.00554656982421875,0.0038423538208007812,0.007306575775146484,0.0006725788116455078,0.0009911060333251953,0.0012354850769042969,0.005655765533447266
0.0007729530334472656,0.005277872085571289,0.008141279220581055,0.002689838409423828,0.003428936004638672,0.009286642074584961,0.008107185363769531,0.005289316177368164,0.005736112594604492,0.005601406097412109,0.002871274948120117,0.001028299331665039,0.005343914031982422,0.012129545211791992,0.012598037719726562,0.003064870834350586,0.006880044937133789,0.0038008689880371094,0.007199525833129883,0.000598907470703125,0.0009944438934326172,0.0017218589782714844,0.005337953567504883
0.0010845661163330078,0.0022821426391601562,0.00851297378540039,0.004743337631225586,0.004510641098022461,0.009599924087524414,0.009366750717163086,0.005202531814575195,0.006406307220458984,0.0055620670318603516,0.0028383731842041016,0.0010113716125488281,0.007295370101928711,0.009238004684448242,0.01328277587890625,0.005534172058105469,0.0059664249420166016,0.003727436065673828,0.007483005523681641,0.0006177425384521484,0.001041412353515625,0.0011837482452392578,0.00631403923034668
0.0008618831634521484,0.0024137496948242188,0.008501768112182617,0.002992868423461914,0.003640413284301758,0.006831169128417969,0.006495475769042969,0.008666515350341797,0.005503654479980469,0.006970882415771484,0.0029287338256835938,0.0010678768157958984,0.0048198699951171875,0.011854887008666992,0.012918710708618164,0.005522012710571289,0.006070375442504883,0.0035314559936523438,0.010483264923095703,0.0006582736968994141,0.001140594482421875,0.0014216899871826172,0.005391359329223633
0.0007791519165039062,0.0049419403076171875,0.00915670394897461,0.0026159286499023438,0.0034971237182617188,0.006139039993286133,0.00687408447265625,0.006480693817138672,0.005109548568725586,0.009238243103027344,0.002817869186401367,0.001107931137084961,0.004895448684692383,0.009069204330444336,0.018381834030151367,0.0031278133392333984,0.005594968795776367,0.003875255584716797,0.012304544448852539,0.0006301403045654297,0.0012025833129882812,0.001256704330444336,0.005845546722412109
0.0009348392486572266,0.002332925796508789,0.012949466705322266,0.004364728927612305,0.0034151077270507812,0.00648045539855957,0.0077745914459228516,0.00517725944519043,0.005471706390380859,0.006804466247558594,0.003228425979614258,0.001064300537109375,0.004694461822509766,0.013000249862670898,0.012128353118896484,0.0030355453491210938,0.005544185638427734,0.0034606456756591797,0.0070607662200927734,0.0006074905395507812,0.0010485649108886719,0.0017273426055908203,0.006698131561279297
0.0008254051208496094,0.0023643970489501953,0.011858463287353516,0.0037949085235595703,0.003432750701904297,0.007722139358520508,0.007887125015258789,0.004980325698852539,0.00829768180847168,0.006623983383178711,0.004753828048706055,0.0014834403991699219,0.005220890045166016,0.008002519607543945,0.015395402908325195,0.0029413700103759766,0.005170345306396484,0.003591299057006836,0.010665178298950195,0.0008137226104736328,0.0012083053588867188,0.0012660026550292969,0.009436368942260742
0.0008130073547363281,0.0039675235748291016,0.009961366653442383,0.0031151771545410156,0.005398750305175781,0.0075168609619140625,0.007339000701904297,0.005716085433959961,0.009375810623168945,0.006202220916748047,0.0028333663940429688,0.0010476112365722656,0.005947113037109375,0.008986711502075195,0.012911796569824219,0.005891561508178711,0.007415771484375,0.004047393798828125,0.011283397674560547,0.0006718635559082031,0.0011124610900878906,0.0011894702911376953,0.006144285202026367
0.0007407665252685547,0.002346038818359375,0.007987022399902344,0.004397153854370117,0.003251791000366211,0.006563901901245117,0.006642580032348633,0.0076923370361328125,0.006829738616943359,0.005640745162963867,0.002999544143676758,0.0015685558319091797,0.006113290786743164,0.007930755615234375,0.01564192771911621,0.0032508373260498047,0.005326271057128906,0.0049059391021728516,0.0075664520263671875,0.0005736351013183594,0.001001119613647461,0.001245737075805664,0.010279178619384766
0.0008876323699951172,0.0026018619537353516,0.008843183517456055,0.006065845489501953,0.003828287124633789,0.007045269012451172,0.010575056076049805,0.005650758743286133,0.0068438053131103516,0.00956416130065918,0.0027523040771484375,0.0009796619415283203,0.006538867950439453,0.00856781005859375,0.013698816299438477,0.0037920475006103516,0.007247209548950195,0.004041910171508789,0.01040959358215332,0.0007216930389404297,0.0012269020080566406,0.001382589340209961,0.00731348991394043
0.0008349418640136719,0.002985239028930664,0.01013040542602539,0.002652406692504883,0.003654003143310547,0.010031461715698242,0.009087324142456055,0.009212255477905273,0.005804777145385742,0.007498502731323242,0.002881288528442383,0.0020792484283447266,0.004889249801635742,0.009566307067871094,0.015863895416259766,0.004292726516723633,0.0059812068939208984,0.005878925323486328,0.009150981903076172,0.000583648681640625,0.0010514259338378906,0.0012669563293457031,0.006253719329833984
0.0007925033569335938,0.005399942398071289,0.009161949157714844,0.004326581954956055,0.004897594451904297,0.007476806640625,0.010471582412719727,0.005094766616821289,0.007253885269165039,0.010691642761230469,0.0027985572814941406,0.0015239715576171875,0.004826545715332031,0.009433984756469727,0.012711286544799805,0.0042896270751953125,0.0057277679443359375,0.003699779510498047,0.010834693908691406,0.0005724430084228516,0.0010271072387695312,0.0012447834014892578,0.007019996643066406
0.0007889270782470703,0.0024530887603759766,0.01267099380493164,0.0028553009033203125,0.003445148468017578,0.008935928344726562,0.007852554321289062,0.005413532257080078,0.005087852478027344,0.0054972171783447266,0.0059545040130615234,0.001024007797241211,0.005075216293334961,0.007672309875488281,0.015692710876464844,0.003137350082397461,0.0057353973388671875,0.007199764251708984,0.0071904659271240234,0.0007462501525878906,0.001271963119506836,0.0012629032135009766,0.00546574592590332
0.0011837482452392578,0.0024023056030273438,0.010074138641357422,0.0026044845581054688,0.003903627395629883,0.007817268371582031,0.006508350372314453,0.00890207290649414,0.005487918853759766,0.00556492805480957,0.005969047546386719,0.0011391639709472656,0.005627155303955078,0.007627248764038086,0.017386674880981445,0.002853870391845703,0.005382537841796875,0.0034508705139160156,0.007595062255859375,0.0005886554718017578,0.0013687610626220703,0.0013911724090576172,0.005184173583984375
0.0007889270782470703,0.005276679992675781,0.009876251220703125,0.002713918685913086,0.004137754440307617,0.007795095443725586,0.007250070571899414,0.005671024322509766,0.006699085235595703,0.0063152313232421875,0.0029296875,0.0010297298431396484,0.005420684814453125,0.009059906005859375,0.014495134353637695,0.005035400390625,0.0072252750396728516,0.003939628601074219,0.013376235961914062,0.0007216930389404297,0.0011615753173828125,0.0013306140899658203,0.010986566543579102
0.0009653568267822266,0.0025377273559570312,0.012252330780029297,0.003918647766113281,0.003313302993774414,0.008229732513427734,0.007737398147583008,0.005094766616821289,0.005211830139160156,0.011834144592285156,0.0027616024017333984,0.0016760826110839844,0.004738569259643555,0.01195526123046875,0.016159772872924805,0.005860090255737305,0.005151987075805664,0.004981040954589844,0.008092164993286133,0.0009114742279052734,0.0011136531829833984,0.0016207695007324219,0.005533933639526367
0.0015480518341064453,0.002771139144897461,0.010065078735351562,0.003125429153442383,0.003983020782470703,0.010207176208496094,0.007447719573974609,0.005629539489746094,0.005907773971557617,0.009337663650512695,0.0028510093688964844,0.0010361671447753906,0.005506753921508789,0.00913381576538086,0.013021469116210938,0.0032885074615478516,0.00938558578491211,0.004319667816162109,0.007842540740966797,0.0011982917785644531,0.0010418891906738281,0.001199960708618164,0.007413148880004883
0.0008156299591064453,0.002385854721069336,0.008368492126464844,0.003412961959838867,0.003381967544555664,0.0065000057220458984,0.00974273681640625,0.005296945571899414,0.006442070007324219,0.009634733200073242,0.002919912338256836,0.0010101795196533203,0.006221771240234375,0.007904052734375,0.015625476837158203,0.002889871597290039,0.005345582962036133,0.0062503814697265625,0.007312774658203125,0.0006458759307861328,0.0010228157043457031,0.00124359130859375,0.005630016326904297
0.0012359619140625,0.0023910999298095703,0.010166645050048828,0.0028259754180908203,0.0033936500549316406,0.009088277816772461,0.006829738616943359,0.00561833381652832,0.006784677505493164,0.0055811405181884766,0.004128932952880859,0.0010538101196289062,0.004858970642089844,0.011379003524780273,0.012240886688232422,0.0034248828887939453,0.005669116973876953,0.003691434860229492,0.008325815200805664,0.0006644725799560547,0.0009839534759521484,0.001367807388305664,0.005880594253540039
0.0008144378662109375,0.0024428367614746094,0.01328897476196289,0.0026717185974121094,0.003429889678955078,0.009995222091674805,0.006317853927612305,0.0052793025970458984,0.0051195621490478516,0.009104490280151367,0.003939628601074219,0.0009987354278564453,0.0047626495361328125,0.008006095886230469,0.01203608512878418,0.0029838085174560547,0.0053822994232177734,0.004354715347290039,0.007659912109375,0.0007784366607666016,0.0011534690856933594,0.0012996196746826172,0.005644798278808594
0.0008199214935302734,0.002559185028076172,0.008500814437866211,0.002766132354736328,0.004873752593994141,0.010463714599609375,0.010443687438964844,0.005209445953369141,0.005166053771972656,0.010401725769042969,0.0026497840881347656,0.0010488033294677734,0.005055665969848633,0.007974386215209961,0.013573646545410156,0.004003763198852539,0.0055582523345947266,0.005906343460083008,0.0073812007904052734,0.0006778240203857422,0.0010387897491455078,0.0012378692626953125,0.005911350250244141
