q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.002371072769165039,0.006809234619140625,0.015926122665405273,0.007179975509643555,0.014983177185058594,0.013050079345703125,0.019531726837158203,0.011286020278930664,0.006606101989746094,0.015993356704711914,0.0051403045654296875,0.010044336318969727,0.010517358779907227,0.016884803771972656,0.021063566207885742,0.009827613830566406,0.012084484100341797,0.024530887603759766,0.04200172424316406,0.022980451583862305,0.007112026214599609,0.021964311599731445,0.02402353286743164
0.0024254322052001953,0.010778427124023438,0.010093212127685547,0.011131048202514648,0.011698246002197266,0.01891922950744629,0.017590045928955078,0.01222085952758789,0.007192134857177734,0.016610145568847656,0.006269931793212891,0.013042449951171875,0.009727716445922852,0.017637252807617188,0.022585630416870117,0.009279727935791016,0.012488126754760742,0.018995285034179688,0.03370308876037598,0.006834983825683594,0.006472349166870117,0.014293432235717773,0.011080503463745117
0.0038552284240722656,0.0067729949951171875,0.010655641555786133,0.01102590560913086,0.012860536575317383,0.017540693283081055,0.020119190216064453,0.012434005737304688,0.010030031204223633,0.011574268341064453,0.008486270904541016,0.011067867279052734,0.012583255767822266,0.014475584030151367,0.025136709213256836,0.009849071502685547,0.010660648345947266,0.023009538650512695,0.04718327522277832,0.010271787643432617,0.007035017013549805,0.014698982238769531,0.014189004898071289
0.002397775650024414,0.007116794586181641,0.009911060333251953,0.007143735885620117,0.011416912078857422,0.018118619918823242,0.02097010612487793,0.011355876922607422,0.01184391975402832,0.013512134552001953,0.01041102409362793,0.020488977432250977,0.010828971862792969,0.022719860076904297,0.02120041847229004,0.010250568389892578,0.01195526123046875,0.023393630981445312,0.03441166877746582,0.008217573165893555,0.0040531158447265625,0.017991065979003906,0.010782718658447266
0.0040853023529052734,0.00687718391418457,0.009140253067016602,0.008629083633422852,0.013954401016235352,0.01768970489501953,0.018550872802734375,0.013711214065551758,0.007611989974975586,0.013563394546508789,0.006058692932128906,0.014177322387695312,0.009364843368530273,0.01894354820251465,0.024976491928100586,0.010216951370239258,0.0149383544921875,0.019451618194580078,0.03446245193481445,0.007073640823364258,0.004486560821533203,0.013640880584716797,0.012216329574584961
0.0025382041931152344,0.008249521255493164,0.010711908340454102,0.011656045913696289,0.015106916427612305,0.01596808433532715,0.022777557373046875,0.014057636260986328,0.006515979766845703,0.014997005462646484,0.005628347396850586,0.010392189025878906,0.009949922561645508,0.013926029205322266,0.020705223083496094,0.009917020797729492,0.010306835174560547,0.022486448287963867,0.03587913513183594,0.01116037368774414,0.004711151123046875,0.018370628356933594,0.013739347457885742
0.002525806427001953,0.014005899429321289,0.011261701583862305,0.01576972007751465,0.010852336883544922,0.013090372085571289,0.02495098114013672,0.012834310531616211,0.01084589958190918,0.012085437774658203,0.008859634399414062,0.012016534805297852,0.012668132781982422,0.01627826690673828,0.024921178817749023,0.008930444717407227,0.011361360549926758,0.01833367347717285,0.03351640701293945,0.008269548416137695,0.004230976104736328,0.013673543930053711,0.010956048965454102
0.0026302337646484375,0.007025241851806641,0.013293981552124023,0.01117563247680664,0.01227116584777832,0.016655683517456055,0.022672414779663086,0.01221609115600586,0.006677150726318359,0.016688108444213867,0.014447450637817383,0.014690399169921875,0.00937342643737793,0.01880812644958496,0.025769472122192383,0.010173559188842773,0.013460397720336914,0.019301652908325195,0.032808542251586914,0.010809183120727539,0.004603862762451172,0.01602029800415039,0.010475635528564453
0.002218961715698242,0.0068318843841552734,0.011054277420043945,0.007193803787231445,0.018023967742919922,0.012992143630981445,0.01930546760559082,0.013684272766113281,0.0069293975830078125,0.01195669174194336,0.0055141448974609375,0.012112140655517578,0.01538848876953125,0.019263505935668945,0.029139995574951172,0.013306617736816406,0.01312255859375,0.01905035972595215,0.03605914115905762,0.006975889205932617,0.004102468490600586,0.017751693725585938,0.01426243782043457
0.0031042098999023438,0.0066945552825927734,0.011257171630859375,0.00820159912109375,0.015662431716918945,0.013296842575073242,0.02042865753173828,0.014989614486694336,0.006449222564697266,0.01174616813659668,0.005368947982788086,0.010925531387329102,0.012640953063964844,0.020534276962280273,0.023563861846923828,0.011272192001342773,0.010878562927246094,0.01785898208618164,0.03436875343322754,0.008264541625976562,0.0059719085693359375,0.01465749740600586,0.01319122314453125
0.0022962093353271484,0.007085084915161133,0.009885787963867188,0.008965015411376953,0.011558771133422852,0.016930818557739258,0.019306182861328125,0.013098716735839844,0.00667572021484375,0.015595436096191406,0.0055963993072509766,0.009260177612304688,0.009363174438476562,0.015427827835083008,0.02191472053527832,0.010396003723144531,0.010489940643310547,0.021532773971557617,0.03725266456604004,0.007386445999145508,0.004686117172241211,0.015163421630859375,0.013837099075317383
0.0022423267364501953,0.006664752960205078,0.012038469314575195,0.008146047592163086,0.014684677124023438,0.02039051055908203,0.02569580078125,0.016364574432373047,0.006508350372314453,0.01601552963256836,0.005274295806884766,0.014256477355957031,0.009840726852416992,0.01890110969543457,0.022562265396118164,0.008862972259521484,0.011278152465820312,0.018550872802734375,0.036453962326049805,0.0066165924072265625,0.004058122634887695,0.019551753997802734,0.010940074920654297
0.002380847930908203,0.006696462631225586,0.012284040451049805,0.007299184799194336,0.016744613647460938,0.012605905532836914,0.019412517547607422,0.015583276748657227,0.0068492889404296875,0.014161348342895508,0.005328655242919922,0.009216547012329102,0.011684417724609375,0.01373744010925293,0.02180624008178711,0.008834362030029297,0.011006832122802734,0.02073359489440918,0.03645682334899902,0.0072247982025146484,0.00487828254699707,0.014730215072631836,0.011119604110717773
0.0038895606994628906,0.007286787033081055,0.010313034057617188,0.011864900588989258,0.012183904647827148,0.014337301254272461,0.025536537170410156,0.013175010681152344,0.010669708251953125,0.01428675651550293,0.009575843811035156,0.01253056526184082,0.013313531875610352,0.015565156936645508,0.027348041534423828,0.014011383056640625,0.022916793823242188,0.03185582160949707,0.05249524116516113,0.007607698440551758,0.004518032073974609,0.018381834030151367,0.012470006942749023
0.0022139549255371094,0.011330842971801758,0.01262664794921875,0.0161893367767334,0.01338648796081543,0.016040563583374023,0.018449783325195312,0.015390157699584961,0.007190227508544922,0.017217397689819336,0.0053250789642333984,0.009887933731079102,0.011018514633178711,0.014040946960449219,0.02583456039428711,0.00970911979675293,0.011545419692993164,0.023644447326660156,0.03734087944030762,0.010799884796142578,0.003935813903808594,0.014734029769897461,0.011532068252563477
0.0023262500762939453,0.007014751434326172,0.010729312896728516,0.007506132125854492,0.010941028594970703,0.013162612915039062,0.021265506744384766,0.014155387878417969,0.010558605194091797,0.012090444564819336,0.008276700973510742,0.011431217193603516,0.012634754180908203,0.015953540802001953,0.02633953094482422,0.012573480606079102,0.0102691650390625,0.0227510929107666,0.03343486785888672,0.007995367050170898,0.0063838958740234375,0.015941381454467773,0.015155792236328125
0.0030019283294677734,0.007120370864868164,0.012003421783447266,0.011868715286254883,0.01807546615600586,0.015032291412353516,0.04086112976074219,0.03228354454040527,0.016303062438964844,0.01340174674987793,0.007032632827758789,0.01590871810913086,0.011120319366455078,0.017438888549804688,0.02106642723083496,0.011023283004760742,0.012123823165893555,0.025217771530151367,0.04972386360168457,0.008063793182373047,0.004015922546386719,0.018000125885009766,0.011972904205322266
0.003176450729370117,0.006808280944824219,0.009397506713867188,0.010162591934204102,0.012528181076049805,0.016365766525268555,0.019024133682250977,0.012615680694580078,0.006602048873901367,0.015216350555419922,0.00554656982421875,0.009725332260131836,0.010184526443481445,0.01557302474975586,0.021855831146240234,0.008550405502319336,0.01227426528930664,0.018935203552246094,0.03866767883300781,0.010977745056152344,0.004182577133178711,0.016028881072998047,0.012121200561523438
0.0025887489318847656,0.006769895553588867,0.012479305267333984,0.009062051773071289,0.015240669250488281,0.012735128402709961,0.0193483829498291,0.011914491653442383,0.011867046356201172,0.014180898666381836,0.008873462677001953,0.014585494995117188,0.013639450073242188,0.013506889343261719,0.03229808807373047,0.012492656707763672,0.011531829833984375,0.0220184326171875,0.04108881950378418,0.010373115539550781,0.007318258285522461,0.025107622146606445,0.012061357498168945
0.002309560775756836,0.007720470428466797,0.008471250534057617,0.008169174194335938,0.01565718650817871,0.015259027481079102,0.019103050231933594,0.014609336853027344,0.008531332015991211,0.011823177337646484,0.0066165924072265625,0.00940251350402832,0.012331247329711914,0.01319742202758789,0.023632287979125977,0.009128808975219727,0.013700723648071289,0.01930093765258789,0.03488874435424805,0.00872945785522461,0.004080533981323242,0.013445138931274414,0.013164758682250977
0.0023109912872314453,0.007403373718261719,0.012751579284667969,0.009953498840332031,0.016407012939453125,0.017858505249023438,0.028098344802856445,0.012846708297729492,0.008307933807373047,0.012775421142578125,0.008896350860595703,0.011191606521606445,0.013962984085083008,0.014379739761352539,0.026729822158813477,0.013705253601074219,0.014524698257446289,0.024140357971191406,0.04023575782775879,0.009692907333374023,0.005772829055786133,0.013804197311401367,0.012132644653320312
0.0025708675384521484,0.00970602035522461,0.010866165161132812,0.008062601089477539,0.012308120727539062,0.01494741439819336,0.020360231399536133,0.016989469528198242,0.009989500045776367,0.015444040298461914,0.011913776397705078,0.02434706687927246,0.010442733764648438,0.015183448791503906,0.026043415069580078,0.011520624160766602,0.010788202285766602,0.02392435073852539,0.03429698944091797,0.006632804870605469,0.0040073394775390625,0.019551992416381836,0.014583587646484375
0.0023131370544433594,0.00904226303100586,0.013234138488769531,0.01016855239868164,0.01729726791381836,0.01381063461303711,0.020183563232421875,0.012118339538574219,0.007939338684082031,0.014107704162597656,0.007176876068115234,0.011160135269165039,0.013290166854858398,0.015139579772949219,0.023748159408569336,0.014947175979614258,0.01418614387512207,0.020108461380004883,0.0448453426361084,0.01161646842956543,0.004675626754760742,0.020472288131713867,0.013296127319335938
0.002262592315673828,0.00686192512512207,0.008655786514282227,0.010997772216796875,0.011935949325561523,0.01947808265686035,0.021737098693847656,0.012903451919555664,0.009683609008789062,0.012431621551513672,0.009224414825439453,0.011533021926879883,0.009903907775878906,0.01866912841796875,0.023403644561767578,0.010041952133178711,0.014198780059814453,0.02305459976196289,0.04295825958251953,0.008142232894897461,0.004633188247680664,0.02525186538696289,0.019577503204345703
0.002572298049926758,0.008910417556762695,0.012585163116455078,0.0089263916015625,0.01490640640258789,0.014172554016113281,0.0216982364654541,0.014921188354492188,0.00739288330078125,0.01221609115600586,0.007418155670166016,0.010006904602050781,0.009433984756469727,0.019829273223876953,0.025667905807495117,0.010862588882446289,0.012727022171020508,0.019772768020629883,0.036154747009277344,0.00899648666381836,0.004602193832397461,0.014806509017944336,0.011554479598999023
0.003262042999267578,0.006805896759033203,0.013290643692016602,0.012021541595458984,0.017183542251586914,0.014144420623779297,0.02085089683532715,0.013398885726928711,0.007311105728149414,0.015363693237304688,0.005646944046020508,0.009265661239624023,0.009695053100585938,0.013839244842529297,0.025858640670776367,0.010057210922241211,0.010137796401977539,0.016933917999267578,0.0390934944152832,0.006538867950439453,0.004195451736450195,0.017506122589111328,0.01199483871459961
0.0023832321166992188,0.007101297378540039,0.009819984436035156,0.0072021484375,0.011700630187988281,0.020154476165771484,0.022467851638793945,0.01421499252319336,0.01000213623046875,0.01396322250366211,0.007537841796875,0.012993335723876953,0.014611244201660156,0.030800819396972656,0.02767467498779297,0.010043621063232422,0.01159524917602539,0.019140958786010742,0.034328460693359375,0.008316516876220703,0.003877878189086914,0.01683521270751953,0.010792016983032227
0.002686738967895508,0.010477781295776367,0.00942230224609375,0.010087013244628906,0.013253211975097656,0.014918088912963867,0.028749465942382812,0.015187978744506836,0.007620334625244141,0.014838457107543945,0.0057048797607421875,0.011347770690917969,0.010021686553955078,0.014809131622314453,0.025284528732299805,0.010460615158081055,0.011095523834228516,0.02221989631652832,0.036543846130371094,0.006978511810302734,0.007067680358886719,0.014755725860595703,0.011448383331298828
0.0023593902587890625,0.009174585342407227,0.010155200958251953,0.010696887969970703,0.012235403060913086,0.013386964797973633,0.01904463768005371,0.016507863998413086,0.008954048156738281,0.015303850173950195,0.006692647933959961,0.00968313217163086,0.01094198226928711,0.017094135284423828,0.027085304260253906,0.011284112930297852,0.010312795639038086,0.02125835418701172,0.03834366798400879,0.007261514663696289,0.004332065582275391,0.013930082321166992,0.01258993148803711
0.002579927444458008,0.011585235595703125,0.011609077453613281,0.012674093246459961,0.01746368408203125,0.02047419548034668,0.021712303161621094,0.01446986198425293,0.006624460220336914,0.015388011932373047,0.007174015045166016,0.01111292839050293,0.011161088943481445,0.01749897003173828,0.031993865966796875,0.014417648315429688,0.010517597198486328,0.021420717239379883,0.03764748573303223,0.010688066482543945,0.004323244094848633,0.01765608787536621,0.012210845947265625
0.0021657943725585938,0.010885000228881836,0.009892940521240234,0.010588407516479492,0.012306928634643555,0.014225006103515625,0.020257234573364258,0.011670112609863281,0.007691383361816406,0.015003204345703125,0.006353139877319336,0.011194944381713867,0.009997844696044922,0.014574766159057617,0.025716304779052734,0.009253501892089844,0.011913299560546875,0.026329994201660156,0.03871607780456543,0.010887861251831055,0.004046916961669922,0.014232873916625977,0.01148533821105957
0.0033698081970214844,0.007283449172973633,0.013065338134765625,0.009579896926879883,0.016486644744873047,0.013798952102661133,0.020848512649536133,0.014404773712158203,0.0077075958251953125,0.013019323348999023,0.005398273468017578,0.011489391326904297,0.011613845825195312,0.018018722534179688,0.025983095169067383,0.015440702438354492,0.018984556198120117,0.026409626007080078,0.04686594009399414,0.0076618194580078125,0.004016876220703125,0.017986059188842773,0.011514425277709961
0.0032389163970947266,0.00685572624206543,0.00889730453491211,0.008477449417114258,0.012056112289428711,0.01755070686340332,0.021265268325805664,0.012152433395385742,0.006582975387573242,0.014132976531982422,0.006200551986694336,0.00954294204711914,0.012562274932861328,0.014955759048461914,0.020578861236572266,0.009006977081298828,0.010359764099121094,0.022310972213745117,0.03862357139587402,0.0067653656005859375,0.00443577766418457,0.015076398849487305,0.010707855224609375
0.0025517940521240234,0.006568193435668945,0.012254476547241211,0.0076406002044677734,0.010873556137084961,0.01527094841003418,0.02154374122619629,0.013994455337524414,0.010897159576416016,0.012660980224609375,0.008976221084594727,0.01052093505859375,0.012693405151367188,0.017734289169311523,0.028081178665161133,0.010134696960449219,0.013360738754272461,0.020145177841186523,0.03415417671203613,0.00829172134399414,0.003991365432739258,0.017456531524658203,0.010770559310913086
0.003580331802368164,0.007748603820800781,0.01262354850769043,0.014066696166992188,0.023140907287597656,0.020328760147094727,0.03972363471984863,0.013036727905273438,0.011322736740112305,0.014678478240966797,0.009356021881103516,0.012333869934082031,0.013961076736450195,0.016461849212646484,0.02472972869873047,0.013278961181640625,0.012070655822753906,0.02453303337097168,0.038527488708496094,0.008338689804077148,0.004108905792236328,0.013649463653564453,0.012930870056152344
0.0024285316467285156,0.007135868072509766,0.011746406555175781,0.0101470947265625,0.015781164169311523,0.014498233795166016,0.020184993743896484,0.012732267379760742,0.014487266540527344,0.012052297592163086,0.005349159240722656,0.011209487915039062,0.009978294372558594,0.017057180404663086,0.025228500366210938,0.01233220100402832,0.015869617462158203,0.01858353614807129,0.03199934959411621,0.010202884674072266,0.00500178337097168,0.015104293823242188,0.012033224105834961
0.004433870315551758,0.006672382354736328,0.008653879165649414,0.011662960052490234,0.016360759735107422,0.016101837158203125,0.02016162872314453,0.01680755615234375,0.012329578399658203,0.012794733047485352,0.009697914123535156,0.011715412139892578,0.009538412094116211,0.018610477447509766,0.026848793029785156,0.011594533920288086,0.012909889221191406,0.030955076217651367,0.03861427307128906,0.007973909378051758,0.0040283203125,0.018117189407348633,0.010767698287963867
0.003038167953491211,0.006940603256225586,0.008980035781860352,0.006915569305419922,0.012835502624511719,0.013610601425170898,0.019587278366088867,0.011516571044921875,0.0107879638671875,0.013756990432739258,0.009091615676879883,0.01081991195678711,0.009776115417480469,0.01831650733947754,0.023062467575073242,0.010053634643554688,0.01057577133178711,0.01984119415283203,0.03554201126098633,0.00989389419555664,0.004140377044677734,0.017003297805786133,0.013270854949951172
0.002681732177734375,0.006755352020263672,0.01002359390258789,0.011223316192626953,0.012294292449951172,0.01687932014465332,0.021040916442871094,0.014443397521972656,0.008030414581298828,0.01654529571533203,0.009071826934814453,0.014667510986328125,0.013840198516845703,0.01762104034423828,0.027367115020751953,0.008906126022338867,0.011548995971679688,0.02192544937133789,0.034957170486450195,0.009572505950927734,0.006747245788574219,0.014576911926269531,0.014117240905761719
0.0023589134216308594,0.006972789764404297,0.01005244255065918,0.014698266983032227,0.013257503509521484,0.01731133460998535,0.04392862319946289,0.013793706893920898,0.008261442184448242,0.015099763870239258,0.005232572555541992,0.010069608688354492,0.011350154876708984,0.013614892959594727,0.022257089614868164,0.010497808456420898,0.013178586959838867,0.020041227340698242,0.03569483757019043,0.008414983749389648,0.004849910736083984,0.013613224029541016,0.011028051376342773
0.002755880355834961,0.007336616516113281,0.009032487869262695,0.010973691940307617,0.016608715057373047,0.014663219451904297,0.024016141891479492,0.012973308563232422,0.009311676025390625,0.013358354568481445,0.005504131317138672,0.009725093841552734,0.0091705322265625,0.02032327651977539,0.024991512298583984,0.013992547988891602,0.014155149459838867,0.022017955780029297,0.04338860511779785,0.006913185119628906,0.006323337554931641,0.015756845474243164,0.013932228088378906
0.0032482147216796875,0.006615400314331055,0.012265920639038086,0.008631706237792969,0.014874458312988281,0.014399290084838867,0.019781112670898438,0.015583276748657227,0.0065460205078125,0.015513420104980469,0.005029916763305664,0.009233951568603516,0.01191091537475586,0.013774633407592773,0.02322554588317871,0.00897979736328125,0.011764049530029297,0.019322872161865234,0.04191946983337402,0.007359981536865234,0.00720977783203125,0.016145944595336914,0.01538538932800293
0.002338886260986328,0.007337093353271484,0.008912324905395508,0.006900787353515625,0.010856389999389648,0.01527857780456543,0.020238637924194336,0.011711835861206055,0.00851750373840332,0.012845039367675781,0.007695674896240234,0.010644197463989258,0.010124921798706055,0.016983509063720703,0.02688431739807129,0.01003885269165039,0.013887405395507812,0.01949000358581543,0.036192893981933594,0.008632183074951172,0.005316734313964844,0.014952421188354492,0.014751195907592773
0.0021963119506835938,0.0076601505279541016,0.012879371643066406,0.01073455810546875,0.016985416412353516,0.012974739074707031,0.020433664321899414,0.011830806732177734,0.0067632198333740234,0.014610528945922852,0.009156227111816406,0.011792659759521484,0.01295161247253418,0.014577150344848633,0.026360273361206055,0.008824825286865234,0.013045310974121094,0.018328189849853516,0.032489776611328125,0.008057355880737305,0.004068851470947266,0.017184734344482422,0.011269569396972656
0.002418994903564453,0.008594036102294922,0.009393453598022461,0.0074999332427978516,0.011169195175170898,0.01644587516784668,0.02015066146850586,0.018665075302124023,0.006947755813598633,0.01732325553894043,0.014892816543579102,0.011740446090698242,0.02099752426147461,0.016880035400390625,0.0247347354888916,0.013775825500488281,0.010441780090332031,0.023587942123413086,0.04742026329040527,0.007005453109741211,0.003954410552978516,0.01891636848449707,0.012209177017211914
0.0024056434631347656,0.007444620132446289,0.012495279312133789,0.008555412292480469,0.014809846878051758,0.01582050323486328,0.022403955459594727,0.017683744430541992,0.010574102401733398,0.017219066619873047,0.006580829620361328,0.011159181594848633,0.010013580322265625,0.01398611068725586,0.023768186569213867,0.00922536849975586,0.010591983795166016,0.018567800521850586,0.033357858657836914,0.010594606399536133,0.004859447479248047,0.013107776641845703,0.0121612548828125
0.002422809600830078,0.006819009780883789,0.013797521591186523,0.006997585296630859,0.014700889587402344,0.015048027038574219,0.019167423248291016,0.01182866096496582,0.010196685791015625,0.014076948165893555,0.007271528244018555,0.010655641555786133,0.009713888168334961,0.014664888381958008,0.0240936279296875,0.00891256332397461,0.010438680648803711,0.021721363067626953,0.03565621376037598,0.00948190689086914,0.004262685775756836,0.01329660415649414,0.012768030166625977
0.002485036849975586,0.012836694717407227,0.011840343475341797,0.013045310974121094,0.025411605834960938,0.018837690353393555,0.0206148624420166,0.012355804443359375,0.0067539215087890625,0.01287841796875,0.00923919677734375,0.01175999641418457,0.01256108283996582,0.020166397094726562,0.025304079055786133,0.009020566940307617,0.015005826950073242,0.017199039459228516,0.030916929244995117,0.009921789169311523,0.0042188167572021484,0.013972043991088867,0.012373924255371094
0.0026543140411376953,0.006878376007080078,0.01275777816772461,0.007687568664550781,0.01439666748046875,0.014142036437988281,0.019598722457885742,0.012491464614868164,0.00648951530456543,0.012654781341552734,0.006075382232666016,0.011525869369506836,0.010952234268188477,0.015432119369506836,0.023786306381225586,0.009800195693969727,0.014864206314086914,0.01788473129272461,0.03484702110290527,0.006599903106689453,0.003993034362792969,0.013196468353271484,0.011974096298217773
0.0023245811462402344,0.006790876388549805,0.010323524475097656,0.007307529449462891,0.010788440704345703,0.01578068733215332,0.02196979522705078,0.013402223587036133,0.011129617691040039,0.013027191162109375,0.008949756622314453,0.01150369644165039,0.01252889633178711,0.014409780502319336,0.04541635513305664,0.02023935317993164,0.022747278213500977,0.02434682846069336,0.04377245903015137,0.008277654647827148,0.0056095123291015625,0.014359712600708008,0.010700702667236328
0.002454519271850586,0.006732940673828125,0.008508920669555664,0.010396242141723633,0.011924266815185547,0.01894998550415039,0.02190852165222168,0.011371612548828125,0.006623744964599609,0.016318082809448242,0.007657527923583984,0.014444828033447266,0.010649681091308594,0.01890850067138672,0.020159482955932617,0.013336896896362305,0.012645959854125977,0.020083189010620117,0.03840279579162598,0.008246898651123047,0.004121303558349609,0.013324737548828125,0.011734724044799805
0.002263784408569336,0.00676417350769043,0.012829780578613281,0.008424997329711914,0.017258882522583008,0.013654470443725586,0.020188331604003906,0.014246702194213867,0.006491184234619141,0.011881828308105469,0.005377769470214844,0.012009143829345703,0.012906551361083984,0.015493392944335938,0.0253143310546875,0.008886575698852539,0.010081768035888672,0.01737189292907715,0.03647947311401367,0.006720781326293945,0.006561279296875,0.014543771743774414,0.013834953308105469
0.003074169158935547,0.007988452911376953,0.016707181930541992,0.009470224380493164,0.020388126373291016,0.023530244827270508,0.027283430099487305,0.012823343276977539,0.010419845581054688,0.013916969299316406,0.009404420852661133,0.010664939880371094,0.012965917587280273,0.014001607894897461,0.02518773078918457,0.010469198226928711,0.011354923248291016,0.017133474349975586,0.03446459770202637,0.007090091705322266,0.004689931869506836,0.018444061279296875,0.011809825897216797
0.0035822391510009766,0.006902456283569336,0.008513212203979492,0.010378360748291016,0.011104583740234375,0.01791858673095703,0.023014307022094727,0.01175069808959961,0.006842613220214844,0.011485576629638672,0.0055429935455322266,0.012594461441040039,0.010886907577514648,0.018503665924072266,0.02450871467590332,0.00894618034362793,0.01056051254272461,0.02050614356994629,0.04032254219055176,0.007135868072509766,0.0038878917694091797,0.015463113784790039,0.010914325714111328
0.0022993087768554688,0.007494211196899414,0.008660316467285156,0.010304927825927734,0.016651391983032227,0.014712810516357422,0.02395319938659668,0.013364791870117188,0.009586572647094727,0.016457796096801758,0.005240917205810547,0.009488821029663086,0.012935876846313477,0.01532745361328125,0.039824724197387695,0.015924930572509766,0.011608123779296875,0.027894258499145508,0.03249025344848633,0.011459827423095703,0.003947734832763672,0.013727188110351562,0.01282191276550293
0.002310514450073242,0.006888389587402344,0.011349916458129883,0.007157564163208008,0.013011455535888672,0.014433622360229492,0.022414207458496094,0.011845827102661133,0.01210474967956543,0.013166189193725586,0.009400367736816406,0.011216163635253906,0.012510299682617188,0.014265775680541992,0.024914979934692383,0.011840343475341797,0.01183319091796875,0.020780324935913086,0.03611135482788086,0.0066986083984375,0.003958702087402344,0.01643061637878418,0.010779380798339844
0.004713296890258789,0.0074040889739990234,0.008488655090332031,0.009866714477539062,0.011914491653442383,0.01883411407470703,0.022638797760009766,0.018209218978881836,0.007166624069213867,0.015660524368286133,0.0075206756591796875,0.01257467269897461,0.013392925262451172,0.01818537712097168,0.030614614486694336,0.013090133666992188,0.012969970703125,0.025632143020629883,0.038819313049316406,0.0069103240966796875,0.003988027572631836,0.015261650085449219,0.011497974395751953
0.0023114681243896484,0.010292291641235352,0.014707803726196289,0.011220216751098633,0.019582748413085938,0.024372100830078125,0.02510356903076172,0.013477325439453125,0.008019208908081055,0.012230396270751953,0.006888628005981445,0.010234594345092773,0.01386570930480957,0.014217376708984375,0.023198366165161133,0.009095430374145508,0.013430356979370117,0.019876480102539062,0.03526639938354492,0.006949424743652344,0.004121065139770508,0.017796754837036133,0.011761188507080078
0.0024871826171875,0.00696873664855957,0.008814811706542969,0.008609771728515625,0.012871980667114258,0.01867198944091797,0.019489288330078125,0.01166534423828125,0.006855010986328125,0.01294708251953125,0.0052220821380615234,0.014163494110107422,0.01026153564453125,0.017819881439208984,0.02495431900024414,0.013421058654785156,0.014843225479125977,0.02644944190979004,0.03609895706176758,0.008107662200927734,0.004189729690551758,0.014522552490234375,0.010535240173339844
0.0024251937866210938,0.006921529769897461,0.009645938873291016,0.007123470306396484,0.016289234161376953,0.012776374816894531,0.019943952560424805,0.017012834548950195,0.006679534912109375,0.011678218841552734,0.00640559196472168,0.010670185089111328,0.009371519088745117,0.014116525650024414,0.021225452423095703,0.010117769241333008,0.029323577880859375,0.02449488639831543,0.049520254135131836,0.011291742324829102,0.005438089370727539,0.01689434051513672,0.013665914535522461
0.0036623477935791016,0.007010936737060547,0.009002447128295898,0.010469436645507812,0.012991905212402344,0.018851757049560547,0.02177882194519043,0.011987686157226562,0.01035308837890625,0.012136697769165039,0.009397268295288086,0.010603666305541992,0.012088775634765625,0.013277292251586914,0.02726578712463379,0.00933074951171875,0.011069536209106445,0.020381689071655273,0.034388065338134766,0.0065402984619140625,0.006387472152709961,0.018268108367919922,0.012148380279541016
0.003493785858154297,0.007897615432739258,0.009308576583862305,0.006853580474853516,0.014024496078491211,0.012836694717407227,0.022078275680541992,0.015585899353027344,0.007794380187988281,0.013897418975830078,0.005419731140136719,0.009469270706176758,0.013438701629638672,0.013353824615478516,0.021158218383789062,0.011959552764892578,0.011461257934570312,0.022822141647338867,0.03368854522705078,0.009010553359985352,0.004516124725341797,0.01490640640258789,0.012466669082641602
0.002517223358154297,0.009091377258300781,0.012513875961303711,0.008863210678100586,0.015098094940185547,0.014148712158203125,0.019463300704956055,0.017242908477783203,0.007941722869873047,0.024587154388427734,0.009363889694213867,0.025798559188842773,0.011471033096313477,0.016731739044189453,0.0222623348236084,0.010280609130859375,0.01143789291381836,0.022848844528198242,0.03643369674682617,0.011854887008666992,0.004574775695800781,0.014377593994140625,0.011758089065551758
0.0023419857025146484,0.00733494758605957,0.01274251937866211,0.011162996292114258,0.01642441749572754,0.01567530632019043,0.02318549156188965,0.017972946166992188,0.009400367736816406,0.013340234756469727,0.007565975189208984,0.01046895980834961,0.013640642166137695,0.01456451416015625,0.02602100372314453,0.009999752044677734,0.01348423957824707,0.020526647567749023,0.03262138366699219,0.008680343627929688,0.003973245620727539,0.01927804946899414,0.011545896530151367
0.002497434616088867,0.00673985481262207,0.009330987930297852,0.010690450668334961,0.012759208679199219,0.017714262008666992,0.01964116096496582,0.01172184944152832,0.009387969970703125,0.011351585388183594,0.007658958435058594,0.013535261154174805,0.012213706970214844,0.013092756271362305,0.024029254913330078,0.010910511016845703,0.010501861572265625,0.01848292350769043,0.04648089408874512,0.012710094451904297,0.005134105682373047,0.027873754501342773,0.014458656311035156
0.003177165985107422,0.006808757781982422,0.012627124786376953,0.0073604583740234375,0.014688253402709961,0.013628244400024414,0.023832082748413086,0.012146234512329102,0.00732111930847168,0.012152910232543945,0.0052318572998046875,0.015330314636230469,0.014766693115234375,0.013388872146606445,0.022104501724243164,0.008723020553588867,0.013772726058959961,0.01792144775390625,0.031993865966796875,0.011843442916870117,0.004969358444213867,0.013754844665527344,0.014928102493286133
